,temperature_F,precipitation_in,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,DOY,flow_cfs
606,85.22600000000008,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,244,12.484375
607,83.984,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,245,13.9125
608,80.87000000000006,0.00472,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,246,12.548959
609,83.42600000000009,8.000000000000001e-06,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,247,12.408334
610,83.04800000000003,0.000144,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,248,12.397917
611,80.54600000000005,0.08813599999999999,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,249,12.897917
612,75.52400000000002,0.012184,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,250,15.309375
613,72.53600000000007,0.559032,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,251,16.246876
614,66.03807031250001,0.070432,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,252,20.666666
615,69.29600000000005,0.035616,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,253,17.19375
616,66.9380703125,1.224048,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,254,28.20729
617,61.71800000000009,0.025712000000000002,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,255,32.308334
618,68.43200000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,256,22.213541
619,74.94800000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,257,19.430208
620,77.48600000000008,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,258,17.25
621,73.38200000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,259,16.844791
622,71.20400000000005,0.37953599999999993,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,260,19.567709
623,66.88399999999999,0.004704000000000001,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,261,17.856249
624,68.73800000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,262,16.597916
625,65.2640703125,0.581152,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,263,19.489582
626,53.96000000000008,0.026656,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,264,21.548958
627,60.62000000000006,0.00012800000000000002,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,265,18.293749
628,66.39800000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,266,17.447916
629,65.48000000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,267,15.697916
630,66.07400000000001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,268,16.705208
631,69.17000000000006,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,269,16.792707
632,67.10007031250007,1.6000000000000003e-05,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,270,17.067707
633,63.77000000000006,0.08334799999999999,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,271,22.330208
634,58.891999999999996,0.5410320000000001,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,272,31.965626
635,48.88399999999999,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,273,22.884375
636,50.18000000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,274,18.42604
637,47.82200000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,275,18.490623
638,61.214000000000034,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,276,19.758333
639,59.41400000000003,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,277,19.495832
640,48.70400000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,278,17.966665
641,49.74807031250009,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,279,19.623959
642,60.692070312500064,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,280,19.512499
643,63.98600000000007,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,281,19.509375
644,60.42200000000004,0.001376,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,282,19.520832
645,35.47400000000001,0.0030720000000000005,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,283,19.789583
646,43.016000000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,284,19.914583
647,51.78200000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,285,19.592709
648,56.876070312500055,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,286,19.245832
649,57.07400000000001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,287,18.955208
650,58.67600000000009,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,288,17.280209
651,65.69600000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,289,18.160416
652,62.90600000000003,0.000168,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,290,19.741667
653,57.65007031250006,0.085628,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,291,21.290625
654,47.53399999999999,0.105312,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,292,20.514584
655,42.602000000000075,0.839824,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,293,28.61354
656,40.56800000000008,0.105488,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,294,24.882292
657,46.832000000000015,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,295,25.38125
658,44.63600000000007,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,296,26.785418
659,41.18000000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,297,24.113543
660,51.890070312500086,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,298,21.24375
661,54.89600000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,299,22.696875
662,49.73000000000004,0.19755199999999998,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,300,21.945833
663,27.26600000000001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,301,18.844791
664,26.06000000000008,0.251848,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,302,19.515625
665,22.35200000000008,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,303,15.109584
666,31.73000000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,304,14.538959
667,34.10600000000003,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,305,16.940624
668,39.38000000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,306,20.364582
669,45.28399999999999,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,307,21.944792
670,46.43600000000007,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,308,21.447916
671,48.61400000000003,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,309,21.028126
672,50.233999999999995,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,310,21.310417
673,50.59400000000007,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,311,22.444792
674,52.610000000000085,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,312,19.892708
675,55.76000000000008,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,313,19.645834
676,51.44000000000002,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,314,19.848959
677,43.538000000000046,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,315,20.5125
678,46.86800000000009,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,316,19.109375
679,46.90400000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,317,18.44375
680,52.12400000000001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,318,20.270834
681,54.53600000000007,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,319,20.446875
682,46.22000000000006,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,320,20.733334
683,45.51807031250005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,321,20.038542
684,49.73000000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,322,20.040625
685,54.98607031250003,0.000576,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,323,20.595833
686,46.67000000000006,0.21348,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,324,21.65
687,40.49607031250001,0.17844000000000002,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,325,24.130209
688,34.952000000000076,0.000576,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,326,17.662498
689,34.53807031250001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,327,17.30104
690,36.57200000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,328,17.785416
691,33.20600000000003,0.13144,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,329,20.170834
692,25.538000000000046,0.08058399999999999,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,330,17.252083
693,28.814000000000032,0.24385600000000002,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,331,12.671875
694,29.156000000000027,0.33240000000000003,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,332,15.646875
695,31.478000000000065,1.169264,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,333,16.16875
696,26.132000000000016,0.47525599999999996,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,334,16.659374
697,27.482000000000017,0.030496,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,335,14.034792
698,31.04600000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,336,15.454166
699,31.262000000000057,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,337,19.914583
700,31.730070312500004,0.0009360000000000001,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,338,22.876041
701,30.52400000000001,0.35508,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,339,24.66875
702,30.97400000000001,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,340,25.35
703,33.674000000000014,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,341,23.3875
704,33.65600000000003,0.6710160000000001,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,342,23.635416
705,29.191999999999997,0.31242,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,343,23.515625
706,27.662000000000056,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,344,18.457293
707,29.354000000000052,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,345,15.611876
708,32.45,0.146792,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,346,20.32396
709,32.75600000000003,0.48151200000000005,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,347,26.616667
710,30.11000000000008,1.5640479999999999,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,348,26.019793
711,23.738000000000046,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,349,20.732292
712,20.408000000000005,0.078864,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,350,18.916666
713,23.45,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,351,13.587916
714,30.848000000000024,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,352,13.20625
715,27.374000000000013,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,353,13.665625
716,32.25200000000008,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,354,13.448958
717,35.22200000000004,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,355,13.733334
718,36.44600000000005,0.0,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,356,15.586458
719,35.096000000000046,0.006704,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,357,16.876041
720,34.44800000000002,0.139512,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,358,19.96875
721,31.51400000000003,0.467768,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,359,22.539583
722,27.77000000000006,0.09893600000000001,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,360,21.89479
723,25.052000000000078,0.003408,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,361,16.248125
724,18.878000000000064,0.070688,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,362,16.38125
725,17.941999999999997,0.018912,40.75966979,-111.5640912,64.6,7420.0,65.4,13.1,3.65,2.63,36.3,26.2,363,14.001458
726,9.212000000000057,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,1,1.6580952
727,11.732000000000017,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,2,3.7933333
728,21.794000000000075,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,3,4.3470836
729,26.85200000000008,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,4,5.41
730,29.714070312499995,0.014983999999999999,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,5,6.48625
731,28.94000000000002,0.990052,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,6,9.200833
732,27.032000000000018,0.5515040000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,7,5.6564584
733,27.428000000000065,0.042924,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,8,6.346771
734,32.73800000000004,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,9,7.718021
735,29.33600000000007,0.013088,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,10,7.971146
736,26.510000000000083,0.015496000000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,11,6.5909376
737,24.638000000000044,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,12,5.5171795
738,24.368000000000087,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,13,5.3186665
739,25.55600000000003,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,14,5.155714
740,28.291999999999994,0.011872,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,15,8.017895
741,27.986000000000068,0.6892,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,16,7.680625
742,30.50600000000003,0.620608,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,17,8.0
743,29.228000000000065,1.781352,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,18,8.325729
744,25.970000000000063,0.27864,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,19,7.7229166
745,31.460000000000083,0.024952000000000002,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,20,7.7720833
746,30.812000000000058,1.3130920000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,21,8.214791
747,23.594000000000072,0.091496,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,22,8.002188
748,19.31000000000008,0.025936,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,23,8.018437
749,25.232000000000017,0.6753200000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,24,7.8771877
750,23.666000000000007,0.052531999999999995,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,25,7.7581253
751,24.260000000000083,0.004,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,26,7.7697916
752,26.582000000000015,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,27,7.6756253
753,25.268000000000086,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,28,7.8296876
754,24.890000000000022,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,29,7.719271
755,25.232000000000017,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,30,7.906133
756,28.238000000000046,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,31,7.7366667
757,30.091999999999995,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,32,7.826875
758,32.648000000000025,0.001168,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,33,8.172605
759,31.73000000000004,0.68636,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,34,9.989062
760,32.504000000000055,0.6934319999999999,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,35,9.523125
761,31.082000000000015,0.84958,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,36,9.425417
762,24.278000000000066,0.808296,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,37,8.635938
763,14.0,0.723728,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,38,7.869375
764,21.812000000000058,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,39,7.3559093
765,24.241999999999997,0.057367999999999995,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,40,7.47625
766,25.916000000000007,0.10312800000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,41,7.501667
767,26.09600000000005,0.502036,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,42,7.679487
768,25.214000000000034,0.09784000000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,43,8.040564
769,29.732000000000017,0.103864,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,44,7.8627086
770,32.95400000000005,0.5676000000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,45,8.177083
771,32.0,0.65178,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,46,9.084479
772,29.98399999999999,0.4446,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,47,8.5112505
773,21.848000000000024,0.030536,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,48,8.111771
774,20.804000000000052,0.05487600000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,49,7.695833
775,17.041999999999994,0.169388,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,50,7.5867705
776,18.680000000000042,0.28076,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,51,7.5938635
777,20.048000000000023,0.040944,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,52,7.6565623
778,19.18399999999999,0.16883199999999998,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,53,7.6302085
779,17.528000000000066,0.216312,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,54,7.5066667
780,24.998000000000026,0.0054800000000000005,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,55,7.5411267
781,28.868000000000087,0.028192,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,56,7.7725
782,32.27000000000006,0.022719999999999997,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,57,7.593125
783,34.82600000000009,0.10244,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,58,7.7727084
784,36.842,0.051172,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,59,7.6710415
785,35.041999999999994,0.070828,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,60,8.329583
786,32.61200000000006,0.21252,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,61,8.066354
787,30.578000000000067,0.50814,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,62,8.270208
788,27.35600000000003,0.014096,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,63,7.8696876
789,34.556000000000026,0.003908,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,64,7.6814585
790,33.602000000000075,0.31812,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,65,8.22875
791,33.71000000000008,0.539248,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,66,9.203333
792,32.97200000000004,0.6492840000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,67,8.851146
793,29.444000000000074,0.43052,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,68,8.617291
794,30.704000000000054,0.08371600000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,69,8.455
795,31.946000000000048,0.050172,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,70,7.9210415
796,35.924000000000014,0.018464,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,71,7.7972918
797,35.79800000000002,0.599904,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,72,8.378438
798,23.936070312500032,0.413936,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,73,8.002708
799,27.95,0.136932,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,74,7.713646
800,33.458000000000006,0.007428000000000001,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,75,7.6557293
801,37.49000000000002,0.002948,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,76,8.040326
802,41.12600000000009,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,77,8.234167
803,39.72200000000004,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,78,8.377292
804,40.01000000000008,0.0,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,79,8.455625
805,38.84000000000002,0.20576799999999998,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,80,8.720312
806,36.122000000000035,0.139824,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,81,8.773126
807,35.852000000000075,0.09348800000000002,40.68803889,-111.5337194,16.3,7890.0,69.5,14.3,4.08,1.62,48.3,21.5,82,9.105625
